first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2023-06-25,2023-07-09,6,64440766,2024-05-22,14,332,0.0180722891566265,Slow (>90d),334.875
2024-02-29,2024-03-05,4,29137463,2025-04-01,5,397,0.0100755667506297,Slow (>90d),393.805
2023-11-11,2023-11-13,5,6670263,2024-09-20,2,314,0.0159235668789808,Slow (>90d),313.99
2023-07-20,2023-07-28,12,9928514,2023-08-27,8,38,0.3157894736842105,Medium (30-90d),36.585
2023-08-03,2023-08-13,11,58575705,2023-08-17,10,14,0.7857142857142857,Fast (<30d),14.59
2023-12-14,2023-12-20,12,48315154,2024-11-12,6,334,0.0359281437125748,Slow (>90d),334.515
2023-07-13,2023-07-29,3,49070409,2024-06-23,16,346,0.0086705202312138,Slow (>90d),346.28
2024-05-10,2024-05-17,3,67518901,2024-08-25,7,107,0.02803738317757,Slow (>90d),107.49
2023-06-10,2023-06-26,11,25737672,2024-07-07,16,393,0.0279898218829516,Slow (>90d),388.56
2023-06-27,2023-06-30,7,41357201,2023-09-09,3,74,0.0945945945945946,Medium (30-90d),74.02
2023-04-18,2023-04-27,3,92991716,2024-03-02,9,319,0.0094043887147335,Slow (>90d),319.3
2023-08-04,2023-08-22,4,70850883,2024-08-23,18,385,0.0103896103896103,Slow (>90d),383.2
2023-07-30,2023-08-06,10,56362797,2023-09-23,7,55,0.1818181818181818,Medium (30-90d),54.955
2023-10-25,2023-11-04,4,58237685,2024-02-18,10,116,0.0344827586206896,Slow (>90d),118.22
2023-03-11,2023-03-26,11,21360932,2024-02-21,15,347,0.031700288184438,Slow (>90d),359.115
2024-07-07,2024-07-12,11,75860004,2025-05-22,5,319,0.0344827586206896,Slow (>90d),320.235
2024-03-24,2024-03-30,7,48381971,2024-10-16,6,206,0.0339805825242718,Slow (>90d),206.85
2023-08-14,2023-08-23,1,97665035,2024-08-27,9,379,0.0026385224274406,Slow (>90d),379.59
2023-03-09,2023-03-24,11,70976405,2023-10-13,15,218,0.0504587155963302,Slow (>90d),218.895
2024-02-07,2024-02-21,4,63834096,2024-10-22,14,258,0.0155038759689922,Slow (>90d),260.34
2023-04-21,2023-04-28,7,23236087,2023-08-17,7,118,0.059322033898305,Slow (>90d),117.345
2023-02-07,2023-02-13,4,77403605,2023-03-23,6,44,0.0909090909090909,Medium (30-90d),44.84
2024-05-10,2024-05-21,5,53914445,2024-10-25,11,168,0.0297619047619047,Slow (>90d),167.315
2024-06-20,2024-06-28,11,15854186,2024-10-14,8,116,0.0948275862068965,Slow (>90d),116.31
2023-11-15,2023-11-29,6,8920041,2024-12-09,14,390,0.0153846153846153,Slow (>90d),390.525
2023-12-17,2023-12-22,9,51138198,2024-01-05,5,19,0.4736842105263157,Fast (<30d),19.79
2023-07-30,2023-07-31,1,14638971,2024-07-15,1,351,0.0028490028490028,Slow (>90d),351.245
2024-07-15,2024-07-23,2,95320766,2024-09-28,8,75,0.0266666666666666,Medium (30-90d),75.905
2023-10-07,2023-10-26,11,24273578,2024-01-02,19,87,0.1264367816091954,Medium (30-90d),85.185
2023-08-10,2023-08-15,7,44223971,2024-05-30,5,294,0.0238095238095238,Slow (>90d),294.335
2023-08-19,2023-09-01,4,34283266,2024-04-14,13,239,0.0167364016736401,Slow (>90d),241.085
2023-02-03,2023-02-08,1,49661073,2023-08-16,5,194,0.0051546391752577,Slow (>90d),194.62
2024-06-23,2024-07-07,8,83029368,2024-10-08,14,107,0.0747663551401869,Slow (>90d),108.915
2023-08-28,2023-09-06,7,13386276,2024-06-19,9,296,0.0236486486486486,Slow (>90d),296.465
2024-08-16,2024-08-30,1,58518090,2025-08-13,14,362,0.0027624309392265,Slow (>90d),362.625
2024-01-29,2024-02-12,8,3556113,2024-05-29,14,121,0.0661157024793388,Slow (>90d),121.84
2023-09-06,2023-09-24,4,27254686,2024-01-25,18,141,0.0283687943262411,Slow (>90d),141.3
2023-04-23,2023-05-12,8,25744318,2024-03-20,19,332,0.0240963855421686,Slow (>90d),333.21
2023-11-23,2023-12-04,3,39016492,2024-08-16,11,267,0.0112359550561797,Slow (>90d),266.18
2023-03-20,2023-03-29,6,85455868,2023-09-09,9,173,0.0346820809248554,Slow (>90d),176.15
2023-06-29,2023-07-04,4,2140926,2024-05-10,5,316,0.0126582278481012,Slow (>90d),317.155
2023-03-18,2023-04-02,12,2943685,2024-04-12,15,391,0.0306905370843989,Slow (>90d),367.38
2023-11-21,2023-12-01,7,24298388,2024-04-24,10,155,0.0451612903225806,Slow (>90d),154.045
2023-03-07,2023-03-17,2,73403043,2023-10-30,10,237,0.0084388185654008,Slow (>90d),237.125
2023-03-29,2023-04-01,9,30375834,2023-04-18,3,20,0.45,Fast (<30d),20.315
2023-04-08,2023-04-20,11,31401371,2024-02-10,12,308,0.0357142857142857,Slow (>90d),309.5
2023-01-05,2023-01-19,10,66573322,2023-04-16,14,101,0.099009900990099,Slow (>90d),100.4
2023-04-29,2023-05-08,4,27954466,2024-03-17,9,323,0.0123839009287925,Slow (>90d),322.965
2023-07-23,2023-07-25,8,11780892,2023-09-20,2,59,0.135593220338983,Medium (30-90d),57.76
2024-05-27,2024-06-04,6,89240590,2024-09-07,8,103,0.058252427184466,Slow (>90d),101.605
2023-10-31,2023-11-20,9,74353471,2024-03-03,20,124,0.0725806451612903,Slow (>90d),123.515
2023-11-21,2023-12-07,12,37294899,2024-01-30,16,70,0.1714285714285714,Medium (30-90d),68.87
2024-04-21,2024-04-27,6,74658269,2024-05-29,6,38,0.1578947368421052,Medium (30-90d),37.425
2024-08-05,2024-08-25,10,84324559,2024-09-22,20,48,0.2083333333333333,Medium (30-90d),48.505
2024-03-22,2024-04-09,11,33545202,2024-04-08,18,17,0.6470588235294118,Fast (<30d),17.22
2024-06-27,2024-07-15,4,97653879,2025-04-16,18,293,0.0136518771331058,Slow (>90d),294.04
2024-03-28,2024-04-10,12,52649120,2024-08-03,13,128,0.09375,Slow (>90d),126.315
2023-03-26,2023-03-27,9,62420737,2024-03-28,1,368,0.0244565217391304,Slow (>90d),368.075
2023-01-19,2023-02-03,1,5069090,2023-06-07,15,139,0.0071942446043165,Slow (>90d),139.2
2024-04-10,2024-04-21,1,83051812,2025-03-22,11,346,0.0028901734104046,Slow (>90d),348.36
2023-02-07,2023-02-09,9,48616442,2024-01-20,2,347,0.0259365994236311,Slow (>90d),347.025
2023-07-23,2023-08-12,3,45474646,2024-08-03,20,377,0.0079575596816976,Slow (>90d),376.69
2024-01-04,2024-01-08,1,37370975,2024-10-09,4,279,0.003584229390681,Slow (>90d),279.09
2023-05-25,2023-06-03,9,18407669,2024-03-17,9,297,0.0303030303030303,Slow (>90d),299.28
2024-01-15,2024-01-21,12,81356513,2024-09-13,6,242,0.0495867768595041,Slow (>90d),239.46
2023-03-18,2023-03-25,9,26878181,2024-02-03,7,322,0.0279503105590062,Slow (>90d),322.08
2023-02-02,2023-02-20,8,57170743,2024-02-14,18,377,0.0212201591511936,Slow (>90d),377.19
2024-04-27,2024-05-12,11,42479832,2024-09-08,15,134,0.0820895522388059,Slow (>90d),135.96
2023-09-12,2023-09-18,2,70739823,2023-10-17,6,35,0.0571428571428571,Medium (30-90d),35.19
2023-08-28,2023-09-05,9,95992314,2023-10-26,8,59,0.1525423728813559,Medium (30-90d),60.54
2023-03-21,2023-03-29,10,98093763,2023-08-16,8,148,0.0675675675675675,Slow (>90d),148.11
2024-02-02,2024-02-13,6,90326193,2024-11-23,11,295,0.0203389830508474,Slow (>90d),296.32
2024-07-31,2024-08-15,3,73900994,2024-10-20,15,81,0.037037037037037,Medium (30-90d),81.11
2023-06-11,2023-06-22,4,72884931,2023-08-17,11,67,0.0597014925373134,Medium (30-90d),66.555
2023-05-17,2023-05-23,5,57776011,2023-08-03,6,78,0.0641025641025641,Medium (30-90d),78.9
2024-07-31,2024-08-08,11,28487275,2025-01-22,8,175,0.0628571428571428,Slow (>90d),174.13
2023-10-12,2023-10-18,1,16645466,2024-09-23,6,347,0.0028818443804034,Slow (>90d),348.6
2023-01-30,2023-02-19,6,50611627,2024-01-25,20,360,0.0166666666666666,Slow (>90d),360.635
2024-01-17,2024-01-26,3,29413352,2024-02-12,9,26,0.1153846153846153,Fast (<30d),29.215
2024-05-31,2024-06-07,9,23499327,2024-10-05,7,127,0.0708661417322834,Slow (>90d),128.055
2023-11-15,2023-11-26,7,67812411,2024-03-19,11,125,0.056,Slow (>90d),123.97
2023-07-16,2023-08-05,6,23226079,2023-11-23,20,130,0.0461538461538461,Slow (>90d),131.735
2023-10-16,2023-10-26,4,87496063,2023-11-10,10,25,0.16,Fast (<30d),25.135
2024-07-26,2024-08-08,10,16134840,2025-02-20,13,209,0.0478468899521531,Slow (>90d),208.915
2024-08-22,2024-08-28,12,58525703,2025-06-25,6,307,0.0390879478827361,Slow (>90d),306.445
2023-02-25,2023-03-12,12,94965854,2023-07-22,15,147,0.0816326530612244,Slow (>90d),145.805
2023-11-01,2023-11-16,2,18116757,2024-10-26,15,360,0.0055555555555555,Slow (>90d),359.28
2024-07-09,2024-07-29,3,9911946,2025-03-15,20,249,0.0120481927710843,Slow (>90d),250.535
2023-01-29,2023-02-09,8,19267104,2023-08-12,11,195,0.041025641025641,Slow (>90d),195.23
2024-06-12,2024-06-29,10,51238723,2025-04-04,17,296,0.0337837837837837,Slow (>90d),296.265
2023-07-05,2023-07-11,4,14570450,2024-03-29,6,268,0.0149253731343283,Slow (>90d),267.415
2023-06-21,2023-07-06,4,24134171,2024-02-11,15,235,0.0170212765957446,Slow (>90d),235.425
2023-02-14,2023-02-19,12,69752879,2023-08-04,5,171,0.0701754385964912,Slow (>90d),169.845
2023-02-27,2023-03-02,4,95782560,2023-07-22,3,145,0.0275862068965517,Slow (>90d),145.235
2024-06-01,2024-06-19,8,94861901,2025-04-11,18,314,0.0254777070063694,Slow (>90d),314.075
2024-02-01,2024-02-10,7,96789689,2024-09-08,9,220,0.0318181818181818,Slow (>90d),220.49
2023-01-12,2023-01-21,8,7131082,2023-08-09,9,209,0.0382775119617224,Slow (>90d),208.945
2024-06-20,2024-07-02,7,13090858,2024-10-29,12,131,0.0534351145038167,Slow (>90d),130.545
2024-07-28,2024-07-31,10,69600935,2024-10-25,3,89,0.1123595505617977,Medium (30-90d),87.76
2023-03-16,2023-03-19,9,96207490,2023-09-05,3,173,0.0520231213872832,Slow (>90d),173.105
2024-01-07,2024-01-13,2,29957896,2024-10-05,6,272,0.0073529411764705,Slow (>90d),272.07
2023-05-17,2023-05-30,1,78443145,2024-01-09,13,237,0.0042194092827004,Slow (>90d),237.625
2023-03-20,2023-04-04,5,20431963,2023-04-22,15,33,0.1515151515151515,Medium (30-90d),34.225
2024-01-13,2024-01-17,6,69530046,2024-09-30,4,261,0.0229885057471264,Slow (>90d),262.275
2024-02-12,2024-02-14,2,80672439,2024-10-08,2,239,0.00836820083682,Slow (>90d),240.28
2024-02-05,2024-02-08,7,36787120,2024-06-12,3,128,0.0546875,Slow (>90d),127.45
2023-12-09,2023-12-15,12,86370389,2024-12-11,6,368,0.0326086956521739,Slow (>90d),366.795
2023-12-30,2024-01-02,5,54872031,2024-08-21,3,235,0.0212765957446808,Slow (>90d),234.475
2023-06-30,2023-07-06,8,34790440,2024-02-05,6,220,0.0363636363636363,Slow (>90d),220.57
2023-02-05,2023-02-13,2,43381631,2023-08-05,8,181,0.011049723756906,Slow (>90d),181.14
2023-04-29,2023-05-10,6,71711021,2023-07-16,11,78,0.0769230769230769,Medium (30-90d),77.605
2024-04-06,2024-04-17,10,14621746,2024-10-19,11,196,0.0510204081632653,Slow (>90d),196.35
2024-06-25,2024-07-12,12,53078030,2024-12-20,17,178,0.0674157303370786,Slow (>90d),178.325
2023-03-07,2023-03-23,2,40553265,2024-01-17,16,316,0.0063291139240506,Slow (>90d),315.67
2023-12-24,2024-01-13,8,8695643,2025-01-08,20,381,0.0209973753280839,Slow (>90d),380.185
2023-02-01,2023-02-03,12,90600832,2023-12-07,2,309,0.0388349514563106,Slow (>90d),310.195
2023-09-30,2023-10-12,7,79588563,2024-05-21,12,234,0.0299145299145299,Slow (>90d),234.09
2024-07-21,2024-08-02,10,48801412,2024-07-29,12,8,1.25,Fast (<30d),8.235
2024-06-03,2024-06-08,12,47241355,2024-09-01,5,90,0.1333333333333333,Medium (30-90d),83.795
2023-07-21,2023-08-10,12,79416919,2023-12-29,20,161,0.0745341614906832,Slow (>90d),160.005
2023-08-22,2023-08-30,2,92976050,2024-02-23,8,185,0.0108108108108108,Slow (>90d),183.83
2023-02-02,2023-02-12,7,97890696,2023-08-23,10,202,0.0346534653465346,Slow (>90d),201.865
2024-02-08,2024-02-26,10,91630559,2024-06-29,18,142,0.0704225352112676,Slow (>90d),143.395
2024-02-05,2024-02-18,6,22064552,2025-02-12,13,373,0.0160857908847185,Slow (>90d),371.565
2024-01-23,2024-01-31,1,56782596,2024-12-10,8,322,0.0031055900621118,Slow (>90d),322.53
2023-02-08,2023-02-13,8,58946229,2023-07-19,5,161,0.0496894409937888,Slow (>90d),163.015
2023-04-11,2023-04-26,3,43036192,2023-07-29,15,109,0.0275229357798165,Slow (>90d),110.065
2024-08-02,2024-08-13,9,87683706,2025-05-13,11,284,0.0316901408450704,Slow (>90d),284.285
2023-12-20,2023-12-28,2,39951990,2024-07-20,8,213,0.0093896713615023,Slow (>90d),214.15
2024-06-12,2024-06-28,9,15337145,2025-01-21,16,223,0.0403587443946188,Slow (>90d),219.035
2024-03-02,2024-03-09,3,12526237,2025-03-28,7,391,0.0076726342710997,Slow (>90d),391.69
2024-02-13,2024-03-04,11,38991423,2024-03-13,20,29,0.3793103448275862,Fast (<30d),28.745
2023-10-21,2023-11-01,7,13501134,2024-04-03,11,165,0.0424242424242424,Slow (>90d),162.865
2023-12-03,2023-12-06,3,30247896,2024-08-13,3,254,0.0118110236220472,Slow (>90d),255.395
2023-06-09,2023-06-12,8,464758,2024-02-03,3,239,0.0334728033472803,Slow (>90d),238.67
2023-10-21,2023-10-26,9,87884114,2024-01-26,5,97,0.0927835051546391,Slow (>90d),96.865
2024-07-04,2024-07-22,1,68105559,2024-07-19,18,15,0.0666666666666666,Fast (<30d),19.48
2024-08-11,2024-08-26,2,27313582,2025-01-04,15,146,0.0136986301369863,Slow (>90d),147.87
2023-09-09,2023-09-15,7,27395271,2024-04-07,6,211,0.0331753554502369,Slow (>90d),209.58
2023-06-18,2023-07-03,6,73423325,2024-03-07,15,263,0.0228136882129277,Slow (>90d),263.33
2023-07-03,2023-07-17,12,43227082,2023-11-26,14,146,0.0821917808219178,Slow (>90d),143.64
2024-02-11,2024-03-01,12,15879874,2025-01-17,19,341,0.0351906158357771,Slow (>90d),340.725
2023-07-08,2023-07-24,1,18746882,2023-07-16,16,8,0.125,Fast (<30d),12.81
2024-06-08,2024-06-20,9,34271496,2025-07-11,12,398,0.0226130653266331,Slow (>90d),393.51
2023-12-19,2023-12-23,8,71698685,2024-11-24,4,341,0.0234604105571847,Slow (>90d),341.45
2024-04-11,2024-04-14,2,53863843,2024-07-03,3,83,0.0240963855421686,Medium (30-90d),83.36
2023-07-05,2023-07-16,6,97530980,2024-04-01,11,271,0.022140221402214,Slow (>90d),270.935
2023-09-27,2023-10-07,7,25130038,2024-04-22,10,208,0.0336538461538461,Slow (>90d),208.09
2023-03-11,2023-03-22,10,94196439,2023-12-23,11,287,0.0348432055749128,Slow (>90d),284.01
2023-01-17,2023-02-04,1,66895105,2023-09-29,18,255,0.0039215686274509,Slow (>90d),255.945
2024-05-27,2024-06-06,6,94027513,2025-03-27,10,304,0.0197368421052631,Slow (>90d),301.14
2023-03-27,2023-04-11,4,36321528,2023-12-27,15,275,0.0145454545454545,Slow (>90d),275.545
2023-07-27,2023-08-05,10,28813325,2024-01-26,9,183,0.0546448087431694,Slow (>90d),182.75
2023-06-10,2023-06-22,6,20811906,2024-07-05,12,391,0.0153452685421994,Slow (>90d),389.11
2024-07-30,2024-08-06,2,72510595,2025-03-23,7,236,0.0084745762711864,Slow (>90d),235.345
2023-04-18,2023-05-08,8,28328806,2024-01-23,20,280,0.0285714285714285,Slow (>90d),280.04
2023-03-24,2023-03-30,12,60370018,2024-02-11,6,324,0.037037037037037,Slow (>90d),323.8
2023-07-16,2023-07-19,4,2060626,2023-09-03,3,49,0.0816326530612244,Medium (30-90d),48.855
2024-05-18,2024-06-05,6,86866270,2024-05-27,18,9,0.6666666666666666,Fast (<30d),14.215
2023-09-27,2023-10-05,12,6859411,2024-06-19,8,266,0.0451127819548872,Slow (>90d),265.445
2024-04-24,2024-05-02,8,92395800,2025-04-15,8,356,0.0224719101123595,Slow (>90d),355.615
2023-08-18,2023-08-24,7,38235957,2024-02-22,6,188,0.0372340425531914,Slow (>90d),187.915
2023-11-02,2023-11-22,6,94150874,2024-06-02,20,213,0.028169014084507,Slow (>90d),212.515
2023-11-06,2023-11-24,11,80968542,2024-11-27,18,387,0.0284237726098191,Slow (>90d),385.165
2024-05-08,2024-05-27,2,90088504,2025-02-24,19,292,0.0068493150684931,Slow (>90d),292.625
2024-05-19,2024-05-31,6,88764701,2024-06-14,12,26,0.2307692307692307,Fast (<30d),24.605
2023-05-11,2023-05-28,8,19788832,2024-02-24,17,289,0.0276816608996539,Slow (>90d),289.835
2023-12-06,2023-12-21,3,85195947,2024-05-01,15,147,0.0204081632653061,Slow (>90d),146.93
2023-08-20,2023-08-23,8,53007510,2023-11-15,3,87,0.0919540229885057,Medium (30-90d),88.28
2023-05-03,2023-05-22,8,18562487,2024-03-09,19,311,0.0257234726688102,Slow (>90d),312.13
2023-06-15,2023-06-23,2,19848912,2023-11-02,8,140,0.0142857142857142,Slow (>90d),144.245
2023-10-29,2023-11-04,10,83297787,2024-01-05,6,68,0.1470588235294117,Medium (30-90d),67.265
2024-06-29,2024-07-15,9,25176890,2025-03-16,16,260,0.0346153846153846,Slow (>90d),263.13
2023-07-14,2023-07-28,11,78119732,2024-07-22,14,374,0.0294117647058823,Slow (>90d),373.025
2024-02-03,2024-02-06,1,14870256,2024-05-26,3,113,0.0088495575221238,Slow (>90d),114.025
2023-03-18,2023-03-21,9,33141779,2023-06-11,3,85,0.1058823529411764,Medium (30-90d),85.9
2024-07-26,2024-08-03,11,59255858,2024-11-21,8,118,0.0932203389830508,Slow (>90d),118.425
2024-05-08,2024-05-15,8,25423684,2024-12-07,7,213,0.0375586854460093,Slow (>90d),213.245
2024-01-17,2024-01-23,8,52509488,2024-02-27,6,41,0.1951219512195122,Medium (30-90d),41.46
2023-10-14,2023-10-29,12,36462288,2024-04-11,15,180,0.0666666666666666,Slow (>90d),179.675
2023-06-04,2023-06-22,5,4934945,2023-08-28,18,85,0.0588235294117647,Medium (30-90d),85.74
2023-02-25,2023-03-15,1,89432367,2023-03-17,18,20,0.05,Fast (<30d),25.6
2024-02-10,2024-02-20,12,9838106,2024-04-30,10,80,0.15,Medium (30-90d),77.32
2024-08-13,2024-08-27,5,3190683,2024-10-08,14,56,0.0892857142857142,Medium (30-90d),59.43
2023-07-24,2023-08-01,11,47623102,2023-11-08,8,107,0.102803738317757,Slow (>90d),105.42
2023-11-01,2023-11-08,1,99529538,2024-05-19,7,200,0.005,Slow (>90d),199.86
2024-04-14,2024-04-20,3,33011461,2024-09-08,6,147,0.0204081632653061,Slow (>90d),146.795
2023-12-04,2023-12-12,2,88005399,2024-03-14,8,101,0.0198019801980198,Slow (>90d),103.89
2023-11-01,2023-11-10,4,17702527,2024-05-06,9,187,0.0213903743315508,Slow (>90d),186.48
2023-07-01,2023-07-15,9,64551091,2024-02-23,14,237,0.0379746835443038,Slow (>90d),236.37
2023-02-09,2023-02-25,10,40838217,2024-02-14,16,370,0.027027027027027,Slow (>90d),363.89
2024-06-20,2024-07-08,7,15960430,2024-12-16,18,179,0.0391061452513966,Slow (>90d),176.25
2023-03-24,2023-03-30,10,52039823,2023-11-16,6,237,0.0421940928270042,Slow (>90d),237.605
2023-08-29,2023-09-07,7,6512109,2024-03-03,9,187,0.0374331550802139,Slow (>90d),186.355
2023-03-30,2023-04-12,11,57695399,2023-08-01,13,124,0.0887096774193548,Slow (>90d),124.655
2023-03-24,2023-03-30,4,58085370,2023-05-21,6,58,0.0689655172413793,Medium (30-90d),58.18
2024-05-19,2024-05-27,2,24076073,2024-11-08,8,173,0.0115606936416184,Slow (>90d),172.985
2024-04-23,2024-05-03,2,92190780,2025-03-10,10,321,0.0062305295950155,Slow (>90d),318.63
2024-01-06,2024-01-22,5,29714523,2024-11-16,16,315,0.0158730158730158,Slow (>90d),314.26
2024-01-11,2024-01-17,6,18674931,2024-10-04,6,267,0.0224719101123595,Slow (>90d),268.525
2023-10-24,2023-11-10,7,15464191,2024-01-24,17,92,0.0760869565217391,Slow (>90d),91.665
2023-06-19,2023-06-20,8,32057700,2024-06-07,1,354,0.0225988700564971,Slow (>90d),355.065
2024-03-20,2024-03-29,1,43343212,2024-07-02,9,104,0.0096153846153846,Slow (>90d),104.465
2023-11-02,2023-11-11,10,36280529,2024-11-02,9,366,0.0273224043715847,Slow (>90d),362.58
2023-04-03,2023-04-15,11,76866248,2023-06-18,12,76,0.1447368421052631,Medium (30-90d),76.755
2023-08-18,2023-08-28,1,16397882,2023-09-27,10,40,0.025,Medium (30-90d),40.89
2023-01-22,2023-01-29,6,91183689,2023-10-30,7,281,0.0213523131672597,Slow (>90d),280.73
2024-01-30,2024-02-11,8,78831145,2024-03-18,12,48,0.1666666666666666,Medium (30-90d),48.77
2023-04-30,2023-05-14,6,58249986,2023-06-24,14,55,0.109090909090909,Medium (30-90d),55.495
2023-05-03,2023-05-12,9,75791117,2023-11-08,9,189,0.0476190476190476,Slow (>90d),190.04
2024-06-22,2024-07-09,5,77885483,2024-11-03,17,134,0.0373134328358208,Slow (>90d),134.58
2024-08-13,2024-08-31,11,42474096,2025-04-20,18,250,0.044,Slow (>90d),249.445
2024-06-01,2024-06-11,5,83033112,2025-04-27,10,330,0.0151515151515151,Slow (>90d),330.335
2024-05-27,2024-06-03,1,24808350,2024-10-25,7,151,0.0066225165562913,Slow (>90d),151.35
2024-06-23,2024-06-26,8,84205858,2025-06-22,3,364,0.0219780219780219,Slow (>90d),364.675
2023-05-24,2023-06-08,7,51784700,2024-02-13,15,265,0.0264150943396226,Slow (>90d),265.11
2023-07-10,2023-07-24,8,74559747,2023-11-21,14,134,0.0597014925373134,Slow (>90d),134.425
2024-03-04,2024-03-09,8,31687128,2024-09-18,5,198,0.0404040404040404,Slow (>90d),201.45
2024-03-06,2024-03-23,5,61236098,2024-09-06,17,184,0.0271739130434782,Slow (>90d),185.21
2024-02-06,2024-02-16,4,46053873,2025-03-02,10,390,0.0102564102564102,Slow (>90d),389.86
2023-07-01,2023-07-12,8,71045861,2023-10-05,11,96,0.0833333333333333,Slow (>90d),97.555
2024-02-21,2024-02-26,9,81365118,2024-07-10,5,140,0.0642857142857142,Slow (>90d),140.015
2023-02-27,2023-03-13,7,65275767,2024-01-04,14,311,0.022508038585209,Slow (>90d),311.185
2024-08-16,2024-08-21,5,39717154,2025-08-17,5,366,0.0136612021857923,Slow (>90d),366.18
2023-06-15,2023-06-21,6,91497548,2024-02-03,6,233,0.0257510729613733,Slow (>90d),233.24
2024-08-11,2024-08-31,11,52654106,2025-05-06,20,268,0.0410447761194029,Slow (>90d),266.895
2023-02-28,2023-03-14,3,99971712,2023-05-09,14,70,0.0428571428571428,Medium (30-90d),71.085
2023-10-27,2023-11-08,2,13121513,2024-02-17,12,113,0.0176991150442477,Slow (>90d),114.4
2023-07-10,2023-07-23,6,90663494,2024-07-27,13,383,0.0156657963446475,Slow (>90d),382.045
2023-05-13,2023-05-19,6,99358472,2024-03-31,6,323,0.0185758513931888,Slow (>90d),323.85
2023-08-12,2023-08-24,4,16847341,2024-02-05,12,177,0.0225988700564971,Slow (>90d),178.265
2023-02-17,2023-03-08,3,85879760,2023-12-08,19,294,0.010204081632653,Slow (>90d),294.085
2023-03-13,2023-03-20,3,70530130,2024-01-09,7,302,0.009933774834437,Slow (>90d),302.075
2023-01-02,2023-01-10,11,13858659,2023-06-13,8,162,0.0679012345679012,Slow (>90d),164.03
2024-07-18,2024-08-03,9,35569728,2024-09-16,16,60,0.15,Medium (30-90d),61.22
2023-01-04,2023-01-06,6,4707152,2023-07-31,2,208,0.0288461538461538,Slow (>90d),206.795
2023-02-05,2023-02-06,4,13842190,2023-02-20,1,15,0.2666666666666666,Fast (<30d),14.785
2023-03-05,2023-03-23,7,61177003,2023-06-26,18,113,0.0619469026548672,Slow (>90d),112.42
2024-01-01,2024-01-11,2,57013641,2024-07-14,10,195,0.0102564102564102,Slow (>90d),197.29
2024-05-03,2024-05-10,10,24046057,2025-04-24,7,356,0.0280898876404494,Slow (>90d),355.48
2024-07-21,2024-08-07,8,3665186,2025-07-23,17,367,0.0217983651226158,Slow (>90d),367.815
2023-04-17,2023-04-24,10,72861607,2023-04-28,7,11,0.9090909090909092,Fast (<30d),11.085
2024-04-18,2024-04-19,12,49835099,2024-08-14,1,118,0.1016949152542373,Slow (>90d),117.315
2024-04-27,2024-04-30,9,71248896,2024-07-18,3,82,0.1097560975609756,Medium (30-90d),83.27
2024-07-06,2024-07-17,8,72171536,2024-12-19,11,166,0.0481927710843373,Slow (>90d),171.625
2023-03-20,2023-04-03,7,91745130,2023-10-16,14,210,0.0333333333333333,Slow (>90d),209.265
2024-01-29,2024-02-04,9,80661747,2024-04-11,6,73,0.1232876712328767,Medium (30-90d),74.22
2023-11-25,2023-11-27,6,96343312,2024-10-24,2,334,0.0179640718562874,Slow (>90d),334.485
2024-02-18,2024-02-29,6,47485784,2025-01-16,11,333,0.018018018018018,Slow (>90d),334.305
2024-07-24,2024-08-07,8,21785588,2025-07-21,14,362,0.0220994475138121,Slow (>90d),362.795
2023-05-20,2023-06-01,1,45738861,2024-03-13,12,298,0.0033557046979865,Slow (>90d),296.665
2023-12-18,2023-12-28,8,11174858,2024-06-07,10,172,0.0465116279069767,Slow (>90d),176.24
2024-07-30,2024-08-10,2,40982434,2025-02-16,11,201,0.0099502487562189,Slow (>90d),201.11
2023-01-10,2023-01-18,9,84978010,2023-02-09,8,30,0.3,Medium (30-90d),30.63
2023-03-24,2023-03-25,3,58080738,2024-02-19,1,332,0.0090361445783132,Slow (>90d),330.72
2024-05-05,2024-05-22,9,25800267,2024-11-08,17,187,0.0481283422459893,Slow (>90d),187.515
2024-03-06,2024-03-13,6,42037671,2025-03-23,7,382,0.0157068062827225,Slow (>90d),382.195
2024-07-12,2024-08-01,9,78957221,2024-12-23,20,164,0.0548780487804878,Slow (>90d),164.435
2023-12-24,2023-12-30,8,60251282,2024-03-11,6,78,0.1025641025641025,Medium (30-90d),77.565
2023-09-11,2023-09-23,2,16859770,2024-06-24,12,287,0.0069686411149825,Slow (>90d),287.585
2023-02-03,2023-02-12,2,7870209,2023-07-02,9,149,0.0134228187919463,Slow (>90d),147.095
2023-11-07,2023-11-14,4,54219778,2024-11-17,7,376,0.0106382978723404,Slow (>90d),376.155
2023-04-16,2023-04-21,8,80069690,2024-02-24,5,314,0.0254777070063694,Slow (>90d),313.52
2024-05-12,2024-05-26,8,70517436,2024-12-04,14,206,0.0388349514563106,Slow (>90d),206.77
2023-07-15,2023-07-18,9,8248842,2023-11-27,3,135,0.0666666666666666,Slow (>90d),135.895
2024-04-23,2024-04-29,5,55547728,2024-06-23,6,61,0.081967213114754,Medium (30-90d),63.7
2023-03-25,2023-04-14,7,78537860,2023-11-17,20,237,0.0295358649789029,Slow (>90d),236.42
2023-08-17,2023-08-20,3,2594007,2023-08-25,3,8,0.375,Fast (<30d),9.58
